id	pclass	sex	age	sibsp	parch	fare	embarked
654	3	female	18	0	0	6.75	Q
655	2	male	24	2	0	73.5	S
656	3	male		0	0	7.8958	S
657	3	female	32	1	1	15.5	Q
658	2	male	23	0	0	13	S
666	2	male	25	0	0	13	S
669	1	female		1	0	52	S
671	1	male	31	1	0	52	S
672	2	male	70	0	0	10.5	S
674	2	male		0	0	0	S
676	3	male	24.5	0	0	8.05	S
678	3	female	43	1	6	46.9	S
680	3	female		0	0	8.1375	Q
681	1	male	27	0	0	76.7292	C
683	3	male	14	5	2	46.9	S
686	3	male	14	4	1	39.6875	S
688	3	male	18	0	0	7.7958	S
693	3	male	25	0	0	7.225	C
694	1	male	60	0	0	26.55	S
695	2	male	52	0	0	13.5	S
698	1	male	49	1	1	110.8833	C
700	1	female	18	1	0	227.525	C
701	1	male	35	0	0	26.2875	S
704	3	male	26	1	0	7.8542	S
706	2	female	45	0	0	13.5	S
708	1	female	22	0	0	151.55	S
710	1	female	24	0	0	49.5042	C
712	1	male	48	1	0	52	S
713	3	male	29	0	0	9.4833	S
715	3	male	19	0	0	7.65	S
718	3	male		0	0	15.5	Q
720	2	female	6	0	1	33	S
722	2	male	34	0	0	13	S
724	1	male	27	1	0	53.1	S
725	3	male	20	0	0	8.6625	S
726	2	female	30	3	0	21	S
727	3	female		0	0	7.7375	Q
728	2	male	25	1	0	26	S
731	3	male	11	0	0	18.7875	C
735	3	male	28.5	0	0	16.1	S
738	3	male		0	0	7.8958	S
740	1	male		0	0	30	S
742	1	female	21	2	2	262.375	C
744	3	male	31	0	0	7.925	S
750	2	female	4	1	1	23	S
752	3	male	33	0	0	9.5	S
753	3	male	23	0	0	7.8958	S
760	3	male		0	0	14.5	S
761	3	male	41	0	0	7.125	S
762	3	male	20	0	0	7.2292	C
764	3	male	16	0	0	7.775	S
766	1	male		0	0	39.6	C
768	3	male		1	0	24.15	Q
769	3	male	32	0	0	8.3625	S
771	3	male	48	0	0	7.8542	S
778	3	male		0	0	7.7375	Q
780	3	female	13	0	0	7.2292	C
782	1	male	29	0	0	30	S
784	3	male	25	0	0	7.05	S
785	3	male	25	0	0	7.25	S
786	3	female	18	0	0	7.4958	S
787	3	male	8	4	1	29.125	Q
788	3	male	1	1	2	20.575	S
796	1	female	49	0	0	25.9292	S
799	3	female	30	1	1	24.15	S
800	2	male	34	0	0	13	S
803	3	male	0.42	0	1	8.5167	C
806	1	male	39	0	0	0	S
807	3	female	18	0	0	7.775	S
808	2	male	39	0	0	13	S
810	3	male	26	0	0	7.8875	S
811	3	male	39	0	0	24.15	S
813	3	female	6	4	2	31.275	S
815	1	male		0	0	0	S
816	3	female	23	0	0	7.925	S
817	2	male	31	1	1	37.0042	C
818	3	male	43	0	0	6.45	S
819	3	male	10	3	2	27.9	S
820	1	female	52	1	1	93.5	S
822	1	male	38	0	0	0	S
823	3	female	27	0	1	12.475	S
825	3	male		0	0	6.95	Q
827	2	male	1	0	2	37.0042	C
832	3	male		0	0	7.2292	C
833	3	male	23	0	0	7.8542	S
837	3	male		0	0	8.05	S
838	3	male	32	0	0	56.4958	S
839	1	male		0	0	29.7	C
841	2	male	16	0	0	10.5	S
843	3	male	34.5	0	0	6.4375	C
848	2	male	28	0	1	33	S
851	3	male	74	0	0	7.775	S
852	3	female	9	1	1	15.2458	C
857	1	male	51	0	0	26.55	S
859	3	male		0	0	7.2292	C
862	1	female	48	0	0	25.9292	S
864	2	male	24	0	0	13	S
866	2	female	27	1	0	13.8583	C
870	3	male	26	0	0	7.8958	S
875	3	female	15	0	0	7.225	C
876	3	male	20	0	0	9.8458	S
877	3	male	19	0	0	7.8958	S
878	3	male		0	0	7.8958	S
880	2	female	25	0	1	26	S
881	3	male	33	0	0	7.8958	S
882	3	female	22	0	0	10.5167	S
883	2	male	28	0	0	10.5	S
885	3	female	39	0	5	29.125	Q
886	2	male	27	0	0	13	S
887	1	female	19	0	0	30	S
889	1	male	26	0	0	30	C
890	3	male	32	0	0	7.75	Q
